,,true,pred
15,GLUt2mB_MitoCore,0.0,4.541258340272555
15,r2398B_MitoCore,0.0,-0.2306794674971724
15,r2402B_MitoCore,0.0,-0.24567818798233407
15,LYStmB_MitoCore,0.0,0.2606794647295651
15,ORNt3mB_MitoCore,0.0,0.4693582395965008
15,ARGtmB_MitoCore,0.0,0.2456787696620336
15,r1427,0.0,0.0
15,PYRt2m,0.5803151551098563,6.2187856631358045
15,ACACt2mB_MitoCore,0.0,0.13699999688841663
15,FE2tm,0.0,0.0
15,r1437,0.0,0.0
15,PROtm,0.0,0.003999998696537245
15,r1078,0.0,0.0
15,TRPtm_MitoCore,0.0,0.0
15,GLYtm,0.0,-0.05999997828804336
15,ILEt5m,0.0,0.003999999282824019
15,LEUt5m,0.0,0.015999998561448753
15,r1434,0.0,-5.487518276122108
15,BALAtmr,0.0,0.0
15,UREAtm,0.0,-5.815237607334931e-07
15,FUMtmB_MitoCore,0.0,-7.196586152185793
15,PPAtmB_MitoCore,0.0,0.0
15,BUTt2mB_MitoCore,0.0,0.005999983400848499
15,r0962B_MitoCore,0.0,0.0
15,CHLtmB_MitoCore,0.0,-1.026064603230962
15,CO2tm,-10.050625914367691,-10.763909999039656
15,O2tm,13.686111110848923,14.382501796275305
15,CYANtm,0.0,0.0
15,TCYNTtmB_MitoCore,0.0,0.0
15,CREATtmdiffir,0.0,-5.25475954329746
15,PCREATtmdiffirB_MitoCore,0.0,-5.25475954329746
15,r0941,0.0,0.37799996667911484
15,r0838B_MitoCore,0.0,-0.35697422858385425
15,Biomasst_MitoCore,0.0,-2.8501794552967152
15,PCFLOPm,0.0,2.166136385178343
15,PSFLIPm,0.0,0.8550538364605421
15,PEFLIPm,0.0,0.9690610146552812
15,Biomass_MitoCore,-68.02923295887294,-14.87785799836455
15,O2t,13.686111110848923,14.470501783692152
15,CO2t,-10.050625914367691,-11.560700527287054
15,GLCt1r,0.4853018353883171,0.19764986878706656
15,HDCAtr,0.5193550280645014,0.4871398287346599
15,HDCAtm_MitoCore,0.0,0.0
15,L_LACt2r,-0.39028851566782186,0.5749999981218188
15,ETOHt,0.0,0.0
15,BUTt2r,0.0,0.005999983400848499
15,GLYCt,0.0,-0.009999997660975372
15,r0942b_MitoCore,0.0,0.0
15,HIStiDF,0.0,0.00999999939387662
15,ILEtec,0.0,0.003999999282824019
15,LEUtec,0.0,0.015999998561448753
15,LYStiDF,0.0,0.029999999548373905
15,PHEtec,0.0,0.011999999394187938
15,r2534,0.0,0.011999997150457376
15,TRPt,0.0,0.007999999556190978
15,VALtec,0.0,0.010999997999458866
15,ARGtiDF,0.0,0.006999999739937259
15,ASPte,0.0,-0.15399999918466284
15,CYStec,0.0,0.000999999577719741
15,GLUt_MitoCore,0.0,0.0
15,GLYt2r,0.0,-0.04199999257752445
15,PROt2r,0.0,0.003999998696537245
15,r2526,0.0,0.01699999715357435
15,TYRt,0.0,0.010999999468293145
15,r2532,0.0,0.009999999276565221
15,FUMt_MitoCore,0.0,0.0
15,SUMt_MitoCore,0.0,0.0
15,r0817,0.0,0.0
15,PPAt,0.0,0.0
15,2HBt2,0.0,0.0
15,CHOLtu,0.0,-1.026064603230962
15,r1088,0.0,0.0
15,ICITt_MitoCore,0.0,0.0
15,r1512,0.0,0.0
15,ARGSUCt_MitoCore,0.0,0.0
15,MAL_Lte,0.0,0.0
15,OAAt_MitoCore,0.0,0.0
15,AKGt_MitoCore,0.0,0.0
15,MERCPLACt_MitoCore,0.0,0.0
15,r0899,0.0,0.0
15,H2Ot,-9.011915858233397,-9.87319856017444
15,Hct_MitoCore,1.0996701831744886,21.498795556319177
15,Hmt_MitoCore,-0.5423499570173771,-20.307253863701245
15,SO3t_MitoCore,0.0,-0.00599997758550262
15,TSULt_MitoCore,0.0,0.0
15,r0940,0.0,0.0
15,CYANt,0.0,0.0
15,TCYNTt,0.0,0.0
15,r1423,0.0,0.0
15,FORt_MitoCore,0.0,0.0
15,FOLt_MitoCore,0.0,0.0
15,NADHt_MitoCore,0.0,0.0
15,NADt_MitoCore,0.0,0.0
15,NADHtm_MitoCore,0.0,0.0
15,NADtm_MitoCore,0.0,0.0
15,COt,0.0,0.0
15,NOt,0.0,0.0
15,PCHOLHSTDe,0.0,-2.166136385178343
15,PSt3,0.0,0.8550538364605421
15,PEt,0.0,0.9690610146552812
207,EX_2hb_e,0.0,0.0
207,EX_ac_e,0.0,-0.009999983731010721
207,EX_acac_e,0.0,-0.11399998986227508
207,EX_akg_e,0.0,0.0
207,EX_ala_B_e,0.0,0.0
207,EX_arg_L_e,0.0,-0.007000001034726677
207,EX_argsuc_e,0.0,0.0
207,EX_asn_L_e,0.0,-0.0099999999373559
207,EX_asp_L_e,0.0,-0.15400000018760426
207,EX_bhb_e,0.0,-0.04789495973114576
207,EX_bilirub_e,0.0,0.0
207,EX_but_e,0.0,-0.005999993799920685
207,EX_chol_e,0.0,0.0
207,EX_cit_e,0.0,0.0
207,EX_citr_L_e,0.0,0.0
207,EX_co2_e,8.642495920632504,10.431575433768199
207,EX_creat_e,0.0,0.0
207,EX_cyan_e,0.0,-1.9804590829110178e-06
207,EX_cys_L_e,0.0,-0.000999999939332274
207,EX_etoh_e,0.0,0.0
207,EX_fe2_e,0.0,0.0
207,EX_for_e,0.0,0.0
207,EX_fum_e,0.0,0.0
207,EX_glc_D_e,-0.2721301008976118,-0.22654317997119733
207,EX_gln_L_e,0.0,0.0
207,EX_glu_L_e,0.0,0.0
207,EX_gly_e,0.0,-0.008999994841923757
207,EX_glyc_e,0.0,-0.009999207124954224
207,EX_h2o_e,7.569477929746409,5.798874336265334
207,EX_HC00250_e,0.0,0.0
207,EX_hco3_e,0.0,-0.45366377048749207
207,EX_hdca_e,-0.5365089954703854,-0.5471927120442774
207,EX_his_L_e,0.0,-0.010000000317093182
207,EX_ile_L_e,0.0,-0.00399999711865257
207,EX_leu_L_e,0.0,0.0
207,EX_lys_L_e,0.0,-0.029999999671328242
207,EX_mal_L_e,0.0,0.0
207,EX_mercplac_e,0.0,0.0
207,EX_nad_e,0.0,0.0
207,EX_nadh_e,0.0,0.0
207,EX_no_e,0.0,0.13474932376450374
207,EX_o2_e,-12.398058889113392,-14.05270566199335
207,EX_oaa_e,0.0,0.0
207,EX_pchol_hs_e,0.0,0.0
207,EX_pe_hs_e,0.0,0.0
207,EX_phe_L_e,0.0,-0.011999995998982405
207,EX_pi_e,0.0,0.0
207,EX_ppa_e,0.0,0.0
207,EX_ps_hs_e,0.0,0.0
207,EX_ser_L_e,0.0,-0.016999999542734838
207,EX_so3_e,0.0,0.005997948124413794
207,EX_succ_e,0.0,0.0
207,EX_tcynt_e,0.0,1.9804590829110178e-06
207,EX_thr_L_e,0.0,-0.011999995025594432
207,EX_trp_L_e,0.0,-0.007999998709027522
207,EX_tsul_e,0.0,0.0
207,EX_tyr_L_e,0.0,-0.011000000077705007
207,EX_urea_e,0.0,0.18625067221161162
207,EX_val_L_e,0.0,-0.010999996191192544
207,EX_fol_e,0.0,0.0
207,OF_ATP_MitoCore,60.816309321593316,61.22592482067144
207,OF_LIPID_MitoCore,0.0,1.2882043093539633e-07
207,OF_PROTEIN_MitoCore,0.0,0.0
207,HEX1,0.2721301008976118,0.22654317997119733
207,PGI,0.2721301008976118,0.0660438868985325
207,PFK,0.2721301008976118,0.17304341561364595
207,FBP,0.0,0.0
207,FBA,0.2721301008976118,0.17304341561364595
207,TPI,0.2721301008976118,0.18304259713665094
207,PGK,-0.5442602017952236,-0.40958577710785193
207,ENO,0.5442602017952236,0.4095857622035911
207,PYK,0.5442602017952236,0.35339648733386286
207,r0122,0.0,0.2961892610393255
207,PEPCK,0.0,0.2399999774198969
207,G6PDH2r,0.0,0.16049929307267025
207,PGL,0.0,0.16049929307267025
207,GND,0.0,0.16049929307267025
207,RPI,0.0,-0.053499764357556746
207,RPE,0.0,0.10699952871511349
207,TKT1,0.0,0.053499764357556746
207,TKT2,0.0,0.053499764357556746
207,PDHm,0.019450664412254723,0.0
207,ACONTm,4.311522628170345,4.798308810276646
207,ICDHxm,4.29481030831532,1.5479916346515161
207,ICDHyrm,0.016712319861989663,3.250339878944583
207,AKGDm,4.311522628170345,4.8193310788842325
207,SUCOAS1m,0.0,-1.555496592740539
207,SUCOASm,-4.311522628170345,-3.1109395244040865
207,MDHm,4.330973292572193,4.798331529048734
207,CI_MitoCore,16.71231986160673,15.254638714655925
207,CIII_MitoCore,24.76269313811337,27.257908729351318
207,CV_MitoCore,57.03354448228907,58.56270829807554
207,PEPCKm,0.0,0.0
207,ME2m,0.0,0.0
207,ME1m,0.0,0.0
207,r0081,0.0,-0.09300115720350279
207,ACITLm_MitoCore,0.0,0.0
207,NDPK1m,0.0,-1.5554965839908617
207,ADK1m,0.0,0.006001447553695204
207,ME2,0.0,0.0
207,ALATA_L,0.0,0.1110011545082805
207,NDPK1,0.0,-0.05618928010902567
207,FUM,0.0,2.2831194586395744
207,ADK1,0.5365089954703854,0.8774430885980133
207,ACONT,0.0,2.2699759993661645e-05
207,ACITL,0.0,0.0
207,ASPTA,0.019450664412254723,-0.15
207,ASPGLUmB_MitoCore,0.019450664412254723,0.0
207,ASPTAm,-0.019450664412254723,0.0
207,G3PD1,0.0,-0.07099996562846021
207,r0205,0.0,0.08099914715149677
207,FACOAL160i,0.5365089954703854,0.5484427134917502
207,C160CPT1,0.5365089954703854,0.5484427134917502
207,PPA,0.5365089954703854,0.8774430885980133
207,r2435,0.5365089954703854,0.5484427134917502
207,C160CPT2,0.5365089954703854,0.5484427134917502
207,PPAm,0.0,0.006001493929326205
207,ACOT2_MitoCore,0.0,0.0
207,ACADLC16_MitoCore,0.5365089954703854,2.140476489380531
207,MECR16C_MitoCore,0.0,1.5920337841376846
207,MTPC16_MitoCore,0.5365089954703854,0.5484427052423767
207,ACADLC14_MitoCore,0.5365089954703854,2.1404764893792145
207,MECR14C_MitoCore,0.0,1.5920337841368053
207,MTPC14_MitoCore,0.5365089954703854,0.5484427052423767
207,r1447,0.5365089954703854,0.548445120151894
207,r0638,0.0,-2.414909570419404e-06
207,r0660,-0.5365089954703854,-0.5484427052423767
207,r0722,0.5365089954703854,0.5484427052423767
207,r0724,-0.5365089954703854,-0.5484427052423767
207,r1451,0.5365089954703854,0.5484451201518846
207,r0735,0.0,-2.414909568851101e-06
207,r0728,-0.5365089954703854,-0.5484427052423767
207,r0726,0.5365089954703854,0.5484427052423767
207,r0634,-0.5365089954703854,-0.5484427052423767
207,r1448,0.5365089954703854,0.5484451201519147
207,r0633,0.0,-2.414909570830506e-06
207,r0731,0.5365089954703854,0.5484427052423767
207,r0730,0.5365089954703854,0.5484427052423767
207,r0732,0.5365089954703854,0.5484427052423767
207,r1450,0.5365089954703854,0.5484451201517645
207,r0791,0.0,2.414909568594091e-06
207,r0734,0.5365089954703854,0.5484427052423767
207,r0733,0.5365089954703854,0.5484427052423767
207,r0287,0.5365089954703854,0.5484427052423767
207,r1446,0.5365089954703854,0.5544426990417421
207,ECOAH1m,-0.5365089954703854,-0.5924427004599155
207,HACD1m,-0.5365089954703854,-0.5924427004599155
207,ACACT1rm,-0.5365089954703854,-0.7773376522263646
207,MCOATA,0.0,0.008749986187980518
207,ACOATA,0.0,0.0012499980268543597
207,r0691,0.0,-0.0012499980268543597
207,r0681,0.0,0.0012499980268543597
207,r0682,0.0,-0.0012499980268543597
207,r0760,0.0,0.0012499980268543597
207,r0761,0.0,-0.0012499980268543597
207,r0762,0.0,0.0012499980268543597
207,r0763,0.0,-0.0012499980268543597
207,r0694,0.0,-0.0012499980268543597
207,r0766,0.0,0.0012499980268543597
207,r0767,0.0,-0.0012499980268543597
207,r0768,0.0,0.0012499980268543597
207,r0769,0.0,-0.0012499980268543597
207,r0770,0.0,0.0012499980268543597
207,r0712,0.0,-0.0012499980268543597
207,r0713,0.0,0.0012499980268543597
207,r0701,0.0,-0.0012499980268543597
207,r0702,0.0,0.0012499980268543597
207,r0696,0.0,-0.0012499980268543597
207,r0697,0.0,0.0012499980268543597
207,r0773,0.0,-0.0012499980268543597
207,BDHm,0.0,0.04789495973114576
207,HMGCOASim,0.0,0.0
207,HMGLm,0.0,0.0
207,OIVD1m,0.0,0.0
207,MCCCrm,0.0,0.0
207,MGCHrm,0.0,0.0
207,ILETAm,0.0,0.003999998554081479
207,OIVD3m,0.0,0.003999998554081479
207,ACACT10m,0.0,0.003999998554081479
207,VALTAm,0.0,0.010999997960624583
207,OIVD2m,0.0,0.010999997960624583
207,ECOAH12m,0.0,0.010999997960624583
207,ACCOALm,0.0,1.452951244333172e-06
207,PPCOACm,0.0,0.2656631095817768
207,MMEm,0.0,-0.031999990754474864
207,MMMm,0.0,0.031999990754474864
207,MMCDm,0.0,0.2336631188277148
207,RE2649M,0.0,1.4539311649833414e-06
207,THRD_L,0.0,0.011999996594964679
207,r1155,0.0,0.01699999521726321
207,2HBO,0.0,0.0
207,METAT,0.0,0.004999998762578328
207,METAT2_MitoCore,0.0,0.004999998762578328
207,AHC,0.0,0.004999998762578328
207,ADNK1,0.0,0.004999998762578328
207,CYSTS,0.0,0.004999998762578328
207,CYSTGL,0.0,0.004999998762578328
207,CYSO,0.0,0.005997980720312032
207,CYSTA,0.0,1.984383347833046e-06
207,CYSTAm,0.0,0.0
207,MCPSTm_MitoCore,0.0,0.0
207,r0595m_MitoCore,0.0,0.0
207,r0595B_MitoCore,0.0,0.0
207,FKYNH,0.0,0.007999998775775386
207,KYN3OX,0.0,0.007999998775775386
207,HKYNH,0.0,0.007999998775775386
207,3HAO,0.0,0.007999998775775386
207,PCLAD,0.0,0.007999998775775386
207,r0645,0.0,0.007999998775775386
207,AMCOXO,0.0,0.007999981898725398
207,2OXOADPTmB_MitoCore,0.0,0.008007544687384627
207,2OXOADPTmC_MitoCore,0.0,7.5459115709134245e-06
207,2OXOADOXm,0.0,0.03800000141816288
207,r0541,0.0,0.03800000141816288
207,SACCD3m,0.0,0.029999998271852107
207,R03103_MitoCore,0.0,0.029999986039771907
207,LYSOXc_MitoCore,0.0,0.0
207,PPD2CSPc_MitoCore,0.0,0.0
207,1PPDCRc_NADPH_MitoCore,0.0,0.0
207,LPCOXc_MitoCore,0.0,0.0
207,r0594,0.0,0.0
207,2AMADPTmB_MitoCore,0.0,9.490127454532726e-05
207,2AMADPTmC_MitoCore,0.0,9.489690406898307e-05
207,PROD2mB_MitoCore,0.0,0.004017837215351673
207,G5SADrm,0.0,-0.0040000003608925425
207,r0074,0.0,0.011000372347481344
207,GLU5Km,0.0,3.6788448037570626e-07
207,P5CRm,0.0,7.603171053976026e-06
207,P5CRxm,0.0,1.0233683303006725e-05
207,ORNTArm,0.0,0.007000004102234557
207,ORNDC,0.0,0.0
207,PTRCOX1,0.0,0.0
207,r0464c_MitoCore,0.0,0.0
207,ABUTD,0.0,0.0
207,ARGDCm,0.0,0.0
207,AGMTm,0.0,0.0
207,PTRCAT1m_MitoCore,0.0,0.0
207,APRTO2m_MitoCore,0.0,0.0
207,NABTNOm,0.0,0.0
207,4aabutn_MitoCore,0.0,0.0
207,GLUDC,0.0,4.3945758636084183e-07
207,4ABUTtm,0.0,4.390479303848422e-07
207,ABTArm,0.0,4.3985079950730566e-07
207,r0178,0.0,4.3985079950730566e-07
207,GLUDxm,0.0,0.0
207,GLUDym,0.0,0.0
207,GLUDxi,0.0,0.0
207,GLNS,0.0,1.165896423712381e-06
207,GLUN_MitoCore,0.0,3.877900734015096e-07
207,PGCD,0.0,0.0
207,PSERT,0.0,0.0
207,PSP_L,0.0,0.0
207,FOLR2,0.0,0.0
207,DHFR,0.0,0.0
207,MTHFC,0.0,-0.007999967448007378
207,FTCD,0.0,0.0100000009515366
207,FTHFL,0.0,0.007999968307451304
207,FTHFDH,0.0,0.0
207,r0060,0.0,0.0
207,GHMT2rm,0.0,0.02999998492254327
207,GCCbim,0.0,-0.03000001308194283
207,r0226,0.0,0.0
207,MTHFDm,0.0,0.0
207,MTHFD2m,0.0,0.0
207,MTHFCm,0.0,0.0
207,FTHFLm,0.0,0.0
207,FTHFDHm_MitoCore,0.0,0.0
207,GLYATm,0.0,0.05100002642486162
207,AOBUTDsm,0.0,0.05100002642486162
207,LGTHLm_MitoCore,0.0,0.05100002642486162
207,GLYOXm,0.0,0.05100002642486162
207,LDH_Dm_MitoCore,0.0,0.05100002642486162
207,CBPSam,0.0,0.17925066771430503
207,OCBTm,0.0,0.17925066771430503
207,NOS1,0.0,0.13474932376450374
207,NOS2,0.0,0.13474932376450374
207,AMPTASECG,0.0,0.0
207,GLUCYS,0.0,0.0
207,GTHS,0.0,0.0
207,DHPR,0.0,0.011999997301162392
207,TYRTA,0.0,0.022999998074876273
207,TYRTB_MitoCore,0.0,0.0
207,34HPPOR,0.0,0.022999998179953123
207,HGNTOR,0.0,0.022999998179953123
207,MACACI,0.0,0.022999998179953123
207,FUMAC,0.0,0.022999998179953123
207,ASNS1,0.0,1.3631490629220965e-07
207,r0127,0.0,0.010000137654529296
207,HISD,0.0,0.0100000009515366
207,URCN,0.0,0.0100000009515366
207,IZPN,0.0,0.0100000009515366
207,GluForTx,0.0,0.0100000009515366
207,APAT2rm,0.0,0.0
207,MMSAD3m,0.0,0.0
207,MMSAD3m2_MitoCore,0.0,0.0
207,ASP1DC,0.0,0.0
207,CKc,0.0,-1.3780816227103507
207,CK,0.0,1.3780816227103507
207,ACOAHi,0.0,2.638520659643991e-07
207,ALCD2yf,0.0,0.0
207,ACALDtm,0.0,0.0
207,ALDD2xm,0.0,0.0
207,ALDD2x,0.0,0.0
207,ACSm,0.0,0.0
207,ACS,0.0,0.01000024758312222
207,ADSL1,0.0,0.0
207,ADSS,0.0,0.0
207,AMPD1,0.0,0.0
207,ARGN,0.0,0.0
207,ARGSL,0.0,0.31399999313787363
207,ARGSS,0.0,0.3139999924458891
207,ALASm,0.0,0.0
207,PPBNGS,0.0,0.0
207,UPPDC1,0.0,0.0
207,PPPGOmB_MitoCore,0.0,0.0
207,FCLTm,0.0,0.0
207,BILIRED,0.0,0.0
207,BILIRED2_MitoCore,0.0,0.0
207,PCHOLPm_hs,0.0,0.0
207,GLYK,0.0,0.009999211614603919
207,GPAMm_hsB_MitoCore,0.0,0.0
207,AGPAT1B_MitoCore,0.0,0.0
207,CDSm,0.0,0.0
207,PGPPTm,0.0,0.0
207,PGPP_hsm_MitoCore,0.0,0.0
207,CLS_hsm_MitoCore,0.0,0.0
207,CYTK1m,0.0,0.0
207,SPODMm,0.016712319861989663,0.015254638714657166
207,GTHP,0.0,0.0
207,GTHPm,0.016712319861989663,0.06625466594218002
207,GTHOm,0.016712319861989663,0.06625466594218002
207,CITtamB,0.0,0.0
207,r0913,0.0,0.0
207,CITtbm,0.0,0.0
207,r0917,0.0,2.1307465533527747e-05
207,r0917b_MitoCore,0.0,-4.401547331799559e-05
207,PIt2mB_MitoCore,61.34506711006021,64.5040949094553
207,HtmB_MitoCore,0.0,3.03397928113906e-05
207,MALSO3tm,0.0,0.4985355010996595
207,MALTSULtm,0.0,0.32686061700167574
207,r0830,0.0,-0.4985355240643403
207,r0829,0.0,-0.2173519259572943
207,SUCCt3m_MitoCore,0.0,-0.9971984694971776
207,COAtmB_MitoCore,0.0,0.0
207,COAtmC_MitoCore,0.0,0.0
207,ORNt4mB_MitoCore,0.0,-0.4375603195077319
207,r2398B_MitoCore,0.0,1.6317319758478197
207,r2402B_MitoCore,0.0,-1.0149209886249204
207,LYStmB_MitoCore,0.0,-1.6017319805471644
207,r1427,0.0,0.0
207,PYRt2m,0.019450664412254723,0.042001095147340115
207,ACACt2mB_MitoCore,0.0,0.13699998804274655
207,FE2tm,0.0,0.0
207,r1437,0.0,0.0
207,GLNtm,0.0,6.418563737133891e-07
207,r1078,0.0,0.0
207,r1436,0.0,0.0
207,r1455,0.0,0.0
207,GLYtm,0.0,-0.008999973557686496
207,ILEt5m,0.0,0.00399999711865257
207,VALt5m,0.0,0.010999996191192544
207,r1434,0.0,-0.09300115974091662
207,r1435,0.0,0.029999982952615294
207,r1440,0.0,0.0
207,BALAtmr,0.0,0.0
207,UREAtm,0.0,-0.1862506576039039
207,FUMtmB_MitoCore,0.0,-1.9461194637442927
207,BHBtmB_MitoCore,0.0,0.04789495973114576
207,PPAtmB_MitoCore,0.0,0.0
207,BUTt2mB_MitoCore,0.0,0.005999993799920685
207,FORt2mB_MitoCore,0.0,0.0
207,r0962B_MitoCore,0.0,0.0
207,CHLtmB_MitoCore,0.0,0.0
207,CO2tm,-8.642495920632504,-9.991325742766684
207,H2Otm,-68.37803604540515,-69.75027571058969
207,O2tm,12.398058889113392,13.695209030754018
207,GLYCtm,0.0,0.0
207,CYANtm,0.0,0.0
207,TCYNTtmB_MitoCore,0.0,0.0
207,CREATtmdiffir,0.0,1.3780816227103507
207,PCREATtmdiffirB_MitoCore,0.0,1.3780816227103507
207,r0941,0.0,0.4449137842993845
207,r0838B_MitoCore,0.0,0.15825000939039607
207,Biomasst_MitoCore,0.0,-1.2408107564254447e-07
207,PCFLOPm,0.0,0.0
207,PEFLIPm,0.0,0.0
207,Biomass_MitoCore,-60.816309321593316,-61.225924944752514
207,O2t,12.398058889113392,14.05270566199335
207,CO2t,-8.642495920632504,-10.431575433768199
207,HCO3t_MitoCore,0.0,0.45366377048749207
207,L_LACt2r,-0.5248095373801507,-0.7245857724894472
207,BHBt,0.0,0.04789495973114576
207,ETOHt,0.0,0.0
207,BUTt2r,0.0,0.005999993799920685
207,GLYCt,0.0,-0.009999207124954224
207,r0942,0.0,0.0
207,r0942b_MitoCore,0.0,0.0
207,HIStiDF,0.0,0.010000000317093182
207,ILEtec,0.0,0.00399999711865257
207,LEUtec,0.0,0.0
207,LYStiDF,0.0,0.029999999671328242
207,METtec,0.0,0.004999997994668282
207,PHEtec,0.0,0.011999995998982405
207,TRPt,0.0,0.007999998709027522
207,VALtec,0.0,0.010999996191192544
207,ASPte,0.0,-0.15400000018760426
207,CYStec,0.0,0.000999999939332274
207,GLUt_MitoCore,0.0,0.0
207,r2525,0.0,0.0
207,GLYt2r,0.0,0.008999994841923757
207,PROt2r,0.0,0.003999998290534012
207,r2526,0.0,0.016999999542734838
207,TYRt,0.0,0.011000000077705007
207,r2532,0.0,0.0099999999373559
207,ALAt2r,0.0,0.009999995992319852
207,SUMt_MitoCore,0.0,0.0
207,r0817,0.0,0.0
207,PPAt,0.0,0.0
207,2HBt2,0.0,0.0
207,CHOLtu,0.0,0.0
207,ICITt_MitoCore,0.0,0.0
207,UREAt,0.0,-0.18625067221161162
207,ARGSUCt_MitoCore,0.0,0.0
207,AKGt_MitoCore,0.0,0.0
207,MERCPLACt_MitoCore,0.0,0.0
207,r0899,0.0,0.0
207,FE2t,0.0,0.0
207,H2Ot,-7.569477929746409,-5.798874336265334
207,Hct_MitoCore,0.5559596598964762,2.8168773650887364
207,Hmt_MitoCore,0.01397397531196809,-1.8345088456818996
207,SO3t_MitoCore,0.0,-0.005997948124413794
207,TSULt_MitoCore,0.0,0.0
207,r0940,0.0,0.0
207,CYANt,0.0,1.9804590829110178e-06
207,TCYNTt,0.0,1.9804590829110178e-06
207,r1423,0.0,0.0
207,FORt_MitoCore,0.0,0.0
207,FOLt_MitoCore,0.0,0.0
207,NADt_MitoCore,0.0,0.0
207,NADHtm_MitoCore,0.0,0.0
207,NADtm_MitoCore,0.0,0.0
207,COt,0.0,0.0
207,PCHOLHSTDe,0.0,0.0
207,PEt,0.0,0.0
