,,true,pred
207,O2tm,12.398058889113392,13.011504877799839
207,GLYCtm,0.0,0.0
207,CYANtm,0.0,0.0
207,TCYNTtmB_MitoCore,0.0,0.0
207,CREATtmdiffir,0.0,-1.5496446034401936
207,PCREATtmdiffirB_MitoCore,0.0,-1.5496446034401936
207,r0941,0.0,0.0
207,r0838B_MitoCore,0.0,-9.473230222473218e-08
207,Biomasst_MitoCore,0.0,0.0
207,PCFLOPm,0.0,0.0
207,PEFLIPm,0.0,0.0
207,Biomass_MitoCore,-60.816309321593316,-57.933129024407314
207,O2t,12.398058889113392,13.011504877799839
207,CO2t,-8.642495920632504,-9.051481654114056
207,HCO3t_MitoCore,0.0,0.0
207,L_LACt2r,-0.5248095373801507,0.0
207,BHBt,0.0,0.0
207,ETOHt,0.0,0.0
207,BUTt2r,0.0,0.0
207,GLYCt,0.0,0.0
207,r0942,0.0,0.0
207,r0942b_MitoCore,0.0,0.0
207,HIStiDF,0.0,0.0
207,ILEtec,0.0,0.0
207,LEUtec,0.0,0.0
207,LYStiDF,0.0,0.0
207,METtec,0.0,0.0
207,PHEtec,0.0,0.0
207,TRPt,0.0,0.0
207,VALtec,0.0,0.0
207,ASPte,0.0,0.0
207,CYStec,0.0,0.0
207,GLUt_MitoCore,0.0,0.0
207,r2525,0.0,0.0
207,GLYt2r,0.0,0.0
207,PROt2r,0.0,0.0
207,r2526,0.0,0.0
207,TYRt,0.0,0.0
207,r2532,0.0,0.0
207,ALAt2r,0.0,0.0
207,SUMt_MitoCore,0.0,0.0
207,r0817,0.0,0.0
207,PPAt,0.0,0.0
207,2HBt2,0.0,0.0
207,CHOLtu,0.0,0.0
207,ICITt_MitoCore,0.0,0.0
207,UREAt,0.0,0.0
207,ARGSUCt_MitoCore,0.0,0.0
207,AKGt_MitoCore,0.0,0.0
207,MERCPLACt_MitoCore,0.0,0.0
207,r0899,0.0,0.0
207,FE2t,0.0,0.0
207,H2Ot,-7.569477929746409,-3.4073175140130574
207,Hct_MitoCore,0.5559596598964762,1.4758914360131832
207,Hmt_MitoCore,0.01397397531196809,-0.8841508231158275
207,SO3t_MitoCore,0.0,0.0
207,TSULt_MitoCore,0.0,0.0
207,r0940,0.0,0.0
207,CYANt,0.0,0.0
207,TCYNTt,0.0,0.0
207,r1423,0.0,0.0
207,FORt_MitoCore,0.0,0.0
207,FOLt_MitoCore,0.0,0.0
207,NADt_MitoCore,0.0,0.0
207,NADHtm_MitoCore,0.0,0.0
207,NADtm_MitoCore,0.0,0.0
207,COt,0.0,0.0
207,PCHOLHSTDe,0.0,0.0
207,PEt,0.0,0.0
